system:index,NO2,date,image_count,.geo
1144,5.158485702322277E-5,2024-02-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1145,5.2839918009419926E-5,2024-02-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1146,7.171003846520177E-5,2024-02-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1147,8.725346952517411E-5,2024-02-22,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1148,6.304944957385744E-5,2024-02-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1149,8.760288959424238E-5,2024-02-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1150,8.94607516964653E-5,2024-02-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1151,5.240017580246377E-5,2024-02-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1152,6.345201146289887E-5,2024-02-27,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1153,6.0953545756843754E-5,2024-02-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1154,6.51271975573144E-5,2024-02-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1155,8.191027090241775E-5,2024-03-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1156,4.832768943968248E-5,2024-03-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1157,6.782301617012159E-5,2024-03-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1158,7.748074962403168E-5,2024-03-04,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1159,5.428895558439304E-5,2024-03-05,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1160,5.9491414030355936E-5,2024-03-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1161,6.208623702307459E-5,2024-03-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1162,5.988622984245372E-5,2024-03-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1163,5.701069666449345E-5,2024-03-09,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1164,6.450771975951539E-5,2024-03-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1165,6.382793857067247E-5,2024-03-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1166,6.073503769073744E-5,2024-03-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1167,7.385546825020814E-5,2024-03-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1168,5.872777427097062E-5,2024-03-14,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1169,5.1188254332155676E-5,2024-03-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1170,6.323183414668061E-5,2024-03-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1171,7.134598896627556E-5,2024-03-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1172,6.20685125203016E-5,2024-03-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1173,6.375900530217832E-5,2024-03-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1174,5.77957376407094E-5,2024-03-20,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1175,5.323076982602375E-5,2024-03-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1176,5.6746152877817876E-5,2024-03-22,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1177,,2024-03-23,9,"{""type"":""MultiPoint"",""coordinates"":[]}"
1178,5.3439747683892583E-5,2024-03-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1179,4.271738550519784E-5,2024-03-25,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1180,4.970405149132222E-5,2024-03-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1181,5.024444654796963E-5,2024-03-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1182,6.045780098193808E-5,2024-03-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1183,8.974679258609944E-5,2024-03-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1184,7.328895714022158E-5,2024-03-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1185,6.501228064704482E-5,2024-03-31,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1186,4.307332661833001E-5,2024-04-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1187,5.504950826435605E-5,2024-04-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1188,1.2006622440360942E-4,2024-04-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1189,9.472773694638723E-5,2024-04-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1190,5.794661447788729E-5,2024-04-05,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1191,6.389610091465352E-5,2024-04-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1192,5.6361292919408345E-5,2024-04-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1193,7.387061347578094E-5,2024-04-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1194,9.843587827868662E-5,2024-04-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1195,7.58409528241873E-5,2024-04-10,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1196,7.738760217205783E-5,2024-04-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1197,8.20092051336355E-5,2024-04-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1198,1.0386650883110011E-4,2024-04-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1199,6.0592306025487E-5,2024-04-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1200,7.47890177233452E-5,2024-04-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1201,7.168938995160215E-5,2024-04-16,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1202,7.470961823560781E-5,2024-04-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1203,4.833834011389007E-5,2024-04-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1204,4.637944536222302E-5,2024-04-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1205,6.111882220409583E-5,2024-04-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1206,5.237101050642798E-5,2024-04-21,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1207,5.901137830345012E-5,2024-04-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1208,6.823590808169038E-5,2024-04-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1209,8.32321060555878E-5,2024-04-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1210,7.44191441384891E-5,2024-04-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1211,7.34871704913013E-5,2024-04-26,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1212,6.382997521190822E-5,2024-04-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1213,7.306428476373203E-5,2024-04-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1214,9.9574920045227E-5,2024-04-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1215,8.145727873930077E-5,2024-04-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1216,7.239941958446629E-5,2024-05-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1217,9.023692240686127E-5,2024-05-02,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1218,6.589104994992108E-5,2024-05-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1219,1.0138563016968216E-4,2024-05-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1220,1.0676044676269211E-4,2024-05-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1221,1.0187885575180895E-4,2024-05-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1222,1.1788596188932743E-4,2024-05-07,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1223,7.457386200170989E-5,2024-05-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1224,6.501708987142968E-5,2024-05-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1225,7.064322858619711E-5,2024-05-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1226,9.59921313723614E-5,2024-05-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1227,9.55092834716929E-5,2024-05-12,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1228,7.80399533198746E-5,2024-05-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1229,1.1641974721273691E-4,2024-05-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1230,9.793365784027754E-5,2024-05-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1231,1.0719181149281566E-4,2024-05-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1232,1.1362253004586429E-4,2024-05-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1233,1.0687696211925964E-4,2024-05-18,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1234,6.856174110365313E-5,2024-05-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1235,7.42772465616496E-5,2024-05-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1236,9.685346589973619E-5,2024-05-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1237,8.482458570311706E-5,2024-05-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1238,7.012777327719823E-5,2024-05-23,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1239,6.238548496249226E-5,2024-05-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1240,7.366804205823832E-5,2024-05-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1241,8.307231537773618E-5,2024-05-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1242,1.1184373466978247E-4,2024-05-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1243,9.974602988115219E-5,2024-05-28,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1244,7.740556499034411E-5,2024-05-29,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
1245,7.505419451151055E-5,2024-05-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1246,7.698325030493564E-5,2024-05-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1247,7.347723544919141E-5,2024-06-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1248,9.066109182034235E-5,2024-06-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1249,7.090914047267813E-5,2024-06-03,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1250,7.482194359106743E-5,2024-06-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1251,6.020379254847289E-5,2024-06-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1252,1.0090834772988685E-4,2024-06-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1253,9.833810638468839E-5,2024-06-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1254,6.401158422867169E-5,2024-06-08,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1255,6.0919693210754855E-5,2024-06-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1256,7.000947498548492E-5,2024-06-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1257,7.198986635104965E-5,2024-06-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1258,8.681137116163641E-5,2024-06-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1259,7.27517325152217E-5,2024-06-13,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1260,6.34486395018944E-5,2024-06-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1261,5.7207568973116393E-5,2024-06-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1262,6.02107797674736E-5,2024-06-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1263,6.366393916977591E-5,2024-06-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1264,5.549329583948752E-5,2024-06-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1265,5.0756876056583986E-5,2024-06-19,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1266,4.469521940094668E-5,2024-06-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1267,6.301523370125944E-5,2024-06-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1268,8.121018372514197E-5,2024-06-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1269,7.425834787121447E-5,2024-06-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1270,8.399626591276922E-5,2024-06-24,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1271,7.444942226454484E-5,2024-06-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1272,9.01725504860925E-5,2024-06-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1273,8.377114475555099E-5,2024-06-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1274,7.189689636347097E-5,2024-06-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1275,8.411021494365866E-5,2024-06-29,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1276,5.431894579396418E-5,2024-06-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1277,6.867639586621054E-5,2024-07-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1278,7.231560677004323E-5,2024-07-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1279,,2024-07-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1280,,2024-07-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1281,,2024-07-05,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1282,6.201693670995022E-5,2024-07-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1283,4.155215743145889E-5,2024-07-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1284,4.845119414535795E-5,2024-07-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1285,3.722410330581102E-5,2024-07-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1286,5.066130344816873E-5,2024-07-10,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1287,5.939428731809435E-5,2024-07-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1288,4.296760844085393E-5,2024-07-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1289,6.180244684671251E-5,2024-07-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1290,5.385893822053182E-5,2024-07-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1291,5.2478265108893464E-5,2024-07-15,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1292,3.6742412063332805E-5,2024-07-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1293,3.252729160971888E-5,2024-07-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1294,4.886718785126851E-5,2024-07-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1295,5.6722955700876195E-5,2024-07-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1296,4.673631417220715E-5,2024-07-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1297,4.3397720086428864E-5,2024-07-21,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1298,,2024-07-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1299,4.4445801988661054E-5,2024-07-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1300,6.935209616238994E-5,2024-07-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1301,4.860383651920696E-5,2024-07-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1302,4.972409306641767E-5,2024-07-26,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1303,4.752094511895496E-5,2024-07-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1304,3.306927599952512E-5,2024-07-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1305,4.0237165029476265E-5,2024-07-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1306,4.979208634783703E-5,2024-07-30,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
1307,6.570981711922931E-5,2024-07-31,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1308,6.428282998873722E-5,2024-08-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1309,4.287824412588986E-5,2024-08-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1310,3.681625738529635E-5,2024-08-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1311,2.2891618478524418E-5,2024-08-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1312,2.5916055477503776E-5,2024-08-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1313,3.877217274410404E-5,2024-08-06,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1314,,2024-08-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1315,3.102008003492761E-5,2024-08-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1316,2.6953755448671417E-5,2024-08-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1317,3.740039673519277E-5,2024-08-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1318,4.747122954022809E-5,2024-08-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1319,4.7636578658818917E-5,2024-08-12,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
1320,2.8468656420030076E-5,2024-08-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1321,4.033276384757183E-5,2024-08-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1322,3.287033414063506E-5,2024-08-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1323,3.5449486411619986E-5,2024-08-16,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1324,4.5814532770587974E-5,2024-08-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1325,3.661977247870478E-5,2024-08-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1326,3.8598441003706405E-5,2024-08-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1327,6.767170186777902E-5,2024-08-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1328,4.878359260085852E-5,2024-08-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1329,3.707589484964236E-5,2024-08-22,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1330,6.820738715953732E-5,2024-08-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1331,4.080637590406845E-5,2024-08-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1332,2.808148518998759E-5,2024-08-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1333,2.9038507069680256E-5,2024-08-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1334,2.6397573750005468E-5,2024-08-27,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1335,3.161156452244133E-5,2024-08-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1336,1.763139531038328E-5,2024-08-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1337,4.188610251169576E-5,2024-08-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1338,4.116028284715029E-5,2024-08-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1339,4.228765664340202E-5,2024-09-01,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1340,4.218049749412824E-5,2024-09-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1341,3.7197799692568834E-5,2024-09-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1342,,2024-09-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1343,4.118255875810939E-5,2024-09-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1344,5.324147978931547E-5,2024-09-06,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1345,5.785080241794809E-5,2024-09-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1346,,2024-09-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1347,5.228571210561912E-5,2024-09-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1348,4.657879418518881E-5,2024-09-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1349,7.22242215443941E-5,2024-09-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1350,,2024-09-12,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1351,,2024-09-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1352,4.160287011704132E-5,2024-09-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1353,4.21198481111912E-5,2024-09-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1354,4.7267143201006886E-5,2024-09-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1355,5.7576126581697346E-5,2024-09-17,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1356,6.019491381480227E-5,2024-09-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1357,3.444185424891715E-5,2024-09-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1358,5.8258750435251616E-5,2024-09-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1359,6.003184279634906E-5,2024-09-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1360,4.6789057034242484E-5,2024-09-22,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1361,5.244466401663973E-5,2024-09-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1362,,2024-09-24,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
1363,5.926444706762656E-5,2024-09-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1364,5.410139432017955E-5,2024-09-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1365,4.4042271870434974E-5,2024-09-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1366,6.21376550034267E-5,2024-09-28,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1367,4.6577402481265084E-5,2024-09-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1368,5.225106881146717E-5,2024-09-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1369,5.0105120873544E-5,2024-10-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1370,5.794989670856634E-5,2024-10-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1371,7.063791315087721E-5,2024-10-03,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1372,6.536710976684404E-5,2024-10-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1373,5.259764372483749E-5,2024-10-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1374,6.71519299469335E-5,2024-10-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1375,7.672472961860323E-5,2024-10-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1376,8.096930974563545E-5,2024-10-08,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1377,7.932563114329888E-5,2024-10-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1378,5.77173844260689E-5,2024-10-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1379,6.211774704638497E-5,2024-10-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1380,7.426067191039906E-5,2024-10-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1381,8.614608354078339E-5,2024-10-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1382,9.153931094015826E-5,2024-10-14,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1383,7.860424808477571E-5,2024-10-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1384,9.422040575502488E-5,2024-10-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1385,1.0287784937319238E-4,2024-10-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1386,9.674375355626722E-5,2024-10-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1387,1.1884117400021312E-4,2024-10-19,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1388,9.357473215351346E-5,2024-10-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1389,1.1418824346827623E-4,2024-10-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1390,8.668165135798666E-5,2024-10-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1391,6.467073463705995E-5,2024-10-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1392,8.142996372899921E-5,2024-10-24,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1393,8.766671312247203E-5,2024-10-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1394,9.748600675279211E-5,2024-10-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1395,1.0069636304398501E-4,2024-10-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1396,6.70211565648398E-5,2024-10-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1397,8.174992777787332E-5,2024-10-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1398,1.0900169819506502E-4,2024-10-30,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1399,7.431357870282891E-5,2024-10-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1400,6.236058907734512E-5,2024-11-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1401,7.813739888847534E-5,2024-11-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1402,8.059030612220445E-5,2024-11-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1403,8.428505566172069E-5,2024-11-04,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1404,1.0844113486221691E-4,2024-11-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1405,1.3592806884413846E-4,2024-11-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1406,1.0007349743952404E-4,2024-11-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1407,6.477800690008025E-5,2024-11-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1408,6.217930840232366E-5,2024-11-09,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1409,8.797507800444463E-5,2024-11-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1410,1.0985106732710621E-4,2024-11-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1411,7.711982738095351E-5,2024-11-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1412,6.358427548192194E-5,2024-11-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1413,7.067888696068676E-5,2024-11-14,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1414,7.471463557183522E-5,2024-11-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1415,8.285167816261264E-5,2024-11-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1416,6.66129838892567E-5,2024-11-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1417,5.107064911229079E-5,2024-11-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1418,6.275134122699444E-5,2024-11-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1419,8.465653208268437E-5,2024-11-20,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1420,1.0702554352578905E-4,2024-11-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1421,8.986968834563112E-5,2024-11-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1422,1.010481103214923E-4,2024-11-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
1423,8.014009645299207E-5,2024-11-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
